NEWID,AGE_REF,EDUC_REF,SEX_REF,RACE_REF,OCCU_REF,MARITAL,FAM_Size,FAM_Income,REASON_NOT_WORKING,URBAN_RURAL_AREA,US_DIVISION_STATE,BUILDING_TYPE,NO_OF_VEH_OWNED,TOTAL_TIME,VISITWKDAY,ENTERTAINMENT_EXP,ELCTRC_EXP,FOOD_EXP,WATER_EXP,NAT_GAS_EXP,TRANS_EXP,HEALTH_EXP,TELEPH_EXP,EHOUS_EXP,HIGH_ENTERTAINMENT,IS_EMPLOYED,UTILITIES_EXP,HAS_DEGREE,HIGH_INCOME
4662251,27,11,2,1,6,1,4,12000,0,1,7,1,0,2463,3,0,0,1126.6667,0,0,1083.3333,0,0,333.333,FALSE,TRUE,0,FALSE,FALSE
4285693,31,10,2,1,0,1,5,25200,2,1,8,8,0,2467,6,0,240,1646.6667,0,70,520,0,160,2415,FALSE,FALSE,470,FALSE,FALSE
4329213,63,12,1,1,10,1,6,24000,0,1,7,1,4,2469,7,40,525,2600,230,0,2070,0,216,9884.667,FALSE,TRUE,971,FALSE,FALSE
4412744,31,16,1,4,1,1,3,90000,0,1,2,2,1,2499,2,0,130,520,35,70,50,0,100,2267,FALSE,TRUE,335,TRUE,TRUE
4379784,50,13,2,1,10,5,2,29100,0,1,2,2,1,2534,2,256,180,1105,0,0,599,0,87,1969,TRUE,TRUE,267,FALSE,FALSE
4547611,45,13,1,1,12,2,1,85000,0,1,9,4,4,2590,7,1025,225,3900,0,105,4111,0,1350,4965,TRUE,TRUE,1680,FALSE,TRUE
4510513,60,13,1,1,0,5,1,24000,1,1,5,1,0,2594,4,0,176,329.3333,49,89,200,0,64,536.333,FALSE,FALSE,378,FALSE,FALSE
4286053,62,12,2,1,10,1,1,17005,0,2,NA,9,2,2615,6,0,80,433.3333,30,80,645,0,48,375,FALSE,TRUE,238,FALSE,FALSE
4565022,21,13,2,1,4,5,1,12000,0,1,4,8,1,2616,1,278,65,390,0,0,100,0,0,1035,TRUE,TRUE,65,FALSE,FALSE
4652951,62,12,1,4,11,1,2,90200,0,1,2,7,3,2633,5,75,0,1890,0,0,1170,0,0,2864,FALSE,TRUE,0,FALSE,TRUE
4573521,61,13,2,1,1,3,2,25000,0,1,5,9,0,2649,3,0,300,411.6667,57,0,0,0,0,457,FALSE,TRUE,357,FALSE,FALSE
4408693,24,12,1,4,10,1,8,47442,0,1,9,4,2,2667,5,0,0,1079.6667,0,0,33,0,75,1810,FALSE,TRUE,75,FALSE,FALSE
4569351,63,15,1,1,13,1,2,313000,0,1,NA,1,2,2691,7,217,400,541.6667,26,0,250,0,42,1064,TRUE,TRUE,468,TRUE,TRUE
4467632,38,12,1,1,10,1,5,27000,0,1,9,9,1,2723,4,0,0,563.3333,0,0,1470,0,170,1970,FALSE,TRUE,170,FALSE,FALSE
4384801,61,12,2,1,5,2,1,8164,0,2,6,1,2,2725,4,476,498,390,162,0,294,0,171,1900,TRUE,TRUE,831,FALSE,FALSE
4341654,30,12,1,2,11,3,1,30005,0,2,NA,1,1,2751,4,3864,75,953.3333,55,0,50,0,33,1939,TRUE,TRUE,163,FALSE,FALSE
4544284,43,12,1,1,11,3,1,52000,0,1,7,1,0,2756,7,0,0,3900,0,0,180,0,240,1440,FALSE,TRUE,240,FALSE,TRUE
4380832,46,12,2,1,0,1,5,121200,2,1,9,1,5,2757,3,252,370,2080,515,165,4079,0,600,7245,TRUE,FALSE,1650,FALSE,TRUE
4416533,26,15,2,4,2,5,1,1800,0,1,3,8,0,2829,3,1020,58,325,0,23,88,0,20,1086,TRUE,TRUE,101,TRUE,FALSE
4234694,33,12,2,2,0,5,7,7200,2,1,3,2,0,2900,6,0,136,2166.6667,0,156,0,0,574,1798,FALSE,FALSE,866,FALSE,FALSE
4568571,57,12,2,1,0,3,4,7800,5,1,6,1,0,2913,4,88,84,541.6667,83,0,92.6667,0,32,251,FALSE,FALSE,199,FALSE,FALSE
4293333,51,13,1,1,12,5,2,5000,0,2,NA,1,6,2914,4,54,200,578.3333,0,0,310.6667,0,33,1567,FALSE,TRUE,233,FALSE,FALSE
4421053,41,15,1,4,6,1,2,1700,0,1,9,8,0,2919,7,2400,168,1300,166,86,0,0,0,6187,TRUE,TRUE,420,TRUE,FALSE
4466882,47,12,1,1,0,1,4,31200,2,2,NA,1,2,2946,3,254,221,910,285,0,781,0,62,1797,TRUE,FALSE,568,FALSE,FALSE
4553461,67,16,1,1,0,1,3,0,4,1,5,1,3,3012,7,375,392,2080,0,148,300,0,528,3369,TRUE,FALSE,1068,TRUE,FALSE
4318834,63,13,1,1,14,3,1,25001,0,1,5,1,12,3097,6,36,390,845,225,0,4855,0,579,1730,FALSE,TRUE,1194,FALSE,FALSE
4393302,33,11,1,2,3,5,5,500,0,1,3,1,2,3124,7,0,640,1083.3333,0,0,1120,0,192,2232,FALSE,TRUE,832,FALSE,FALSE
4562212,55,14,2,1,0,4,3,1200,2,1,7,1,1,3137,3,224,365,1690,114,205,170,0,250,1232,TRUE,FALSE,934,FALSE,FALSE
4578802,39,0,1,1,14,1,5,36600,0,1,3,1,2,3162,2,0,100,910,0,120,233.3333,0,62,1135,FALSE,TRUE,282,FALSE,FALSE
4686911,61,13,2,1,10,3,2,3242,0,1,1,7,1,3170,2,97,80,546,0,0,167,0,89,622,FALSE,TRUE,169,FALSE,FALSE
4312732,30,13,2,2,10,5,3,32000,0,1,5,1,1,3175,6,484,390,2960,0,0,533,0,240,1235,TRUE,TRUE,630,FALSE,FALSE
4382954,39,14,1,2,11,5,3,52000,0,1,3,1,1,3215,4,304,257,3250,287,253,600,0,322,3219,TRUE,TRUE,1119,FALSE,TRUE
4406583,58,10,2,1,0,1,2,0,6,1,7,1,1,3215,4,34,200,390,75,0,373.3333,0,0,442.667,FALSE,FALSE,275,FALSE,FALSE
4384254,23,12,2,1,10,4,4,2836,0,1,7,4,1,3225,2,215,165,1690,90,114,2034,0,327,2012,TRUE,TRUE,696,FALSE,FALSE
4282873,26,14,1,1,1,5,1,35050,0,1,3,1,3,3241,6,50,70,1386.6667,78,41,22648.6667,0,290,1479,FALSE,TRUE,479,FALSE,FALSE
4403951,57,12,1,2,0,1,8,21160,4,1,8,1,0,3286,1,0,226,849.3333,204,274,20,0,200,1155,FALSE,FALSE,904,FALSE,FALSE
4270303,28,15,2,1,0,1,4,92700,2,1,7,1,2,3294,5,5220,280,1900,434,0,2378,0,165,2316,TRUE,FALSE,879,TRUE,TRUE
4277963,40,11,2,1,0,1,5,35600,2,1,9,1,0,3364,6,0,213,953.3333,0,0,0,0,76,2692.333,FALSE,FALSE,289,FALSE,FALSE
4407251,34,13,2,2,4,5,4,13250,0,1,1,1,1,3428,4,78,120,303.3333,0,60,350,0,50,1482,FALSE,TRUE,230,FALSE,FALSE
4275333,43,11,2,4,10,1,4,29640,0,1,2,8,0,3446,6,0,150,2405,0,0,641,0,0,3750,FALSE,TRUE,150,FALSE,FALSE
4315204,26,12,2,1,3,1,2,14400,0,1,9,1,3,3452,7,0,0,1825,0,0,29117,0,600,1798,FALSE,TRUE,600,FALSE,FALSE
4327622,41,12,1,2,7,5,1,32000,0,1,3,5,1,3473,3,80,150,407.3333,0,0,298,0,120,1796,FALSE,TRUE,270,FALSE,FALSE
4514051,36,12,2,1,10,1,4,24550,0,1,8,5,0,3483,5,0,80,650,0,0,52,0,0,1041.667,FALSE,TRUE,80,FALSE,FALSE
4417213,35,14,1,1,7,5,1,80300,0,1,3,1,5,3487,2,217.3333,50,1083.3333,114,35,700,0,93,2499,TRUE,TRUE,292,FALSE,TRUE
4505393,65,15,1,1,10,3,1,19700,0,1,1,8,2,3518,4,53,30,455,0,0,365.6667,0,100,1369,FALSE,TRUE,130,TRUE,FALSE
4330084,57,13,1,1,12,1,2,3000,0,1,5,1,4,3565,2,0,152,416,36,0,682,0,0,1636.333,FALSE,TRUE,188,FALSE,FALSE
4409151,28,15,2,1,0,1,4,50000,2,1,5,9,2,3589,2,0,180,813.6667,0,0,160,0,47,268.333,FALSE,FALSE,227,TRUE,FALSE
4382964,58,12,1,1,0,5,1,2400,5,1,9,8,0,3634,2,0,174,650,0,0,0,0,180,3654,FALSE,FALSE,354,FALSE,FALSE
4507813,58,14,1,1,3,3,2,76300,0,1,8,8,1,3648,1,0,75,1040,0,27,142.3333,0,0,1656,FALSE,TRUE,102,FALSE,TRUE
4430012,25,15,2,1,1,5,2,50000,0,1,9,8,3,3657,2,754,221,2370,0,28,7240,0,0,3520,TRUE,TRUE,249,TRUE,FALSE
4549601,21,13,2,2,0,5,1,1503,4,1,8,8,0,3678,7,434,394,780,0,95,120,0,120,1471,TRUE,FALSE,609,FALSE,FALSE
4395042,42,12,2,1,5,5,4,1250,0,1,8,1,2,3729,1,0,738,1213.3333,171,90,1558,0,0,3635,FALSE,TRUE,999,FALSE,FALSE
4507761,46,12,1,2,10,1,7,35488,0,1,2,8,1,3735,5,120,70,476.6667,0,45,400,0,205,3435,FALSE,TRUE,320,FALSE,FALSE
4563372,34,16,2,4,6,1,4,4208,0,1,3,8,0,3742,5,15,160,962,0,0,1930,0,0,2976.667,FALSE,TRUE,160,TRUE,FALSE
4577822,36,12,1,1,12,5,1,32000,0,1,9,1,2,3783,3,1168,180,671.6667,90,0,840,0,260,2745,TRUE,TRUE,530,FALSE,FALSE
4387423,57,12,2,1,0,3,1,1800,4,1,8,1,0,3846,6,85,246,663,214,115,1460,0,0,2075,FALSE,FALSE,575,FALSE,FALSE
4398301,48,10,2,1,0,1,2,34000,2,1,9,1,0,3886,3,0,175,1300,140,89,400,0,220,1290.667,FALSE,FALSE,624,FALSE,FALSE
4472173,36,15,1,2,12,1,5,40000,0,1,5,1,1,3901,2,493,518,1703.3333,84,0,180,0,240,4221.667,TRUE,TRUE,842,TRUE,FALSE
4556232,50,12,1,2,14,3,3,54480,0,1,4,8,2,3938,3,1024,156,1300,0,260,808.6667,0,196,3147,TRUE,TRUE,612,FALSE,TRUE
4430613,38,15,1,1,7,5,1,44401,0,1,8,1,2,3958,2,72,690,2371,180,180,1298,0,0,9055,FALSE,TRUE,1050,TRUE,FALSE
4549101,43,13,1,1,7,5,1,55000,0,1,7,8,1,4018,4,628,230,2535,144,32,378,0,120,3973,TRUE,TRUE,526,FALSE,TRUE
4346853,31,16,2,4,3,1,2,130000,0,1,2,6,2,4021,3,0,64,563.3333,0,16,40,0,60,1970,FALSE,TRUE,140,TRUE,TRUE
4406021,40,12,2,2,10,4,4,50000,0,1,2,8,0,4072,7,0,240,1300,0,0,0,0,55,2996,FALSE,TRUE,295,FALSE,FALSE
4504321,23,15,1,1,3,5,2,135050,0,1,9,8,2,4082,3,0,100,736.6667,0,0,703,0,30,2532,FALSE,TRUE,130,TRUE,TRUE
4609932,34,11,2,1,9,1,4,30000,0,1,9,8,1,4086,7,50,200,2184,100,30,2098,0,117,2316,FALSE,TRUE,447,FALSE,FALSE
4287464,53,12,2,1,0,4,2,12681,4,1,6,1,0,4093,6,278,118,433.3333,88,0,100,0,100,1106,TRUE,FALSE,306,FALSE,FALSE
4407602,59,13,2,2,0,1,2,1000,4,1,3,8,1,4111,3,128,250,749.6667,0,0,5458,0,266,912,FALSE,FALSE,516,FALSE,FALSE
4686011,51,14,1,1,1,3,1,44801,0,1,8,8,1,4139,2,0,42,398.6667,30,0,556,0,105,1177,FALSE,TRUE,177,FALSE,FALSE
4413243,63,13,1,1,0,1,2,16082,1,1,8,1,3,4150,5,88,64,693.3333,50,8,373,0,60,416,FALSE,FALSE,182,FALSE,FALSE
4239874,28,13,1,1,10,5,1,90000,0,1,9,8,1,4151,2,73,81,780,0,46,40,0,0,1433,FALSE,TRUE,127,FALSE,TRUE
4378263,47,15,1,1,8,1,4,292241,0,1,9,1,3,4159,5,290,900,4225,460,0,471,0,300,39679,TRUE,TRUE,1660,TRUE,TRUE
4407814,37,15,1,1,4,1,2,137818,0,1,9,1,1,4161,2,546,45,1564.3333,0,132,42.3333,0,219,3895,TRUE,TRUE,396,TRUE,TRUE
4403971,32,14,1,2,10,5,1,36776,0,1,8,8,0,4173,7,234,91,372.6667,0,144,210,0,326,2251,TRUE,TRUE,561,FALSE,FALSE
4414133,47,12,2,1,5,3,2,625,0,1,2,2,0,4226,3,82,109,996.6667,100,67,462.3333,0,57,1906,FALSE,TRUE,333,FALSE,FALSE
4350773,55,13,2,1,6,3,2,32200,0,1,7,1,2,4241,4,0,100,606.6667,0,0,140,0,320,837,FALSE,TRUE,420,FALSE,FALSE
4313264,28,15,2,1,4,5,2,41600,0,1,2,8,1,4242,4,634,242,845,37,0,574,0,795,4125,TRUE,TRUE,1074,TRUE,FALSE
4234804,45,13,2,1,0,5,1,0,4,1,6,1,1,4291,6,0,0,0,0,0,160,0,0,0,FALSE,FALSE,0,FALSE,FALSE
4410553,45,14,2,1,0,1,3,60000,4,1,5,1,2,4303,3,0,120,563.3333,80,0,240,0,170,968.667,FALSE,FALSE,370,FALSE,TRUE
4400912,62,14,2,1,0,1,4,61200,2,1,9,1,2,4315,6,1184,260,2166.6667,290,160,22957,0,501,6137,TRUE,FALSE,1211,FALSE,TRUE
4462603,30,16,2,4,6,1,2,101000,0,1,5,7,1,4335,4,328,50,2454.3333,0,60,711.6667,0,220,6631,TRUE,TRUE,330,TRUE,TRUE
4568192,42,12,1,1,5,4,2,24000,0,1,5,8,1,4336,3,0,80,1213.3333,0,0,130,0,0,1380,FALSE,TRUE,80,FALSE,FALSE
4559521,40,12,2,1,10,3,5,13336,0,1,1,1,1,4356,4,1221,680,3726.6667,0,88,2410,0,500,4618,TRUE,TRUE,1268,FALSE,FALSE
4575212,44,14,1,1,12,1,3,63000,0,1,3,1,2,4384,2,71,10,498.3333,111,10,150,0,58,1364.667,FALSE,TRUE,189,FALSE,TRUE
4285324,54,13,2,1,0,1,2,154025,1,1,9,1,4,4499,2,272,320,910,220,58,1984,0,756,2473.333,TRUE,FALSE,1354,FALSE,TRUE
4571191,38,14,2,2,10,5,4,74404,0,1,3,1,1,4502,3,422,125,650,0,80,162,0,158,653,TRUE,TRUE,363,FALSE,TRUE
4562322,73,11,1,1,0,3,1,15942,1,1,6,7,0,4510,2,0,0,693.3333,0,0,0,0,120,711,FALSE,FALSE,120,FALSE,FALSE
4462621,24,12,1,1,0,4,1,0,5,1,7,8,1,4590,3,30,0,693.3333,0,0,843.6667,0,500,3318,FALSE,FALSE,500,FALSE,FALSE
4347204,41,13,2,1,11,4,4,36448,0,1,1,1,1,4600,4,25,180,758.3333,0,200,106.6667,0,55,2070,FALSE,TRUE,435,FALSE,FALSE
4549141,47,16,2,2,2,1,2,25000,0,1,3,1,1,4601,5,403,540,1430,120,255,1907,0,773,6562,TRUE,TRUE,1688,TRUE,FALSE
